Price,Address,Zip,Area,Room,Lon,Lat
325000.0,"Nijenburg 20, Amsterdam",1081 GG,55,2,4.865786,52.328459
300000.0,"Bolestein 756, Amsterdam",1081 EP,44,2,4.859323,52.324179
1050000.0,"Stadhouderskade 16 H, Amsterdam",1054 ES,151,4,4.880571,52.362038
450000.0,"Pruimenstraat 18 B, Amsterdam",1033 KM,87,3,4.896536,52.410585
350000.0,"Frissenstein 304, Amsterdam",1102 AP,98,4,4.952422,52.316855
1050000.0,"Faas Wilkesstraat 275, Amsterdam",1095 MD,154,4,4.968819,52.373001
315000.0,"Akerwateringstraat 71, Amsterdam",1069 GB,99,4,4.78504,52.354616
600000.0,"Kea Boumanstraat 30 B, Amsterdam",1095 MA,120,4,4.966154,52.375408
1650000.0,"Colenbranderhof 30, Amsterdam",1065 BG,235,7,4.820848,52.358631
600000.0,"Valkenburgerstraat 138 A, Amsterdam",1011 NA,129,4,4.905853,52.369804
825000.0,"Langestraat 96, Amsterdam",1015 AM,98,4,4.890594,52.376848
265000.0,"Antony Moddermanstraat 178, Amsterdam",1063 LW,65,3,4.81787,52.383684
265000.0,"Loenermark 372, Amsterdam",1025 TH,66,2,4.930826,52.398984
450000.0,"Kortrijk 171, Amsterdam",1066 TB,97,4,4.802374,52.342435
1450000.0,"Singel 463 F., Amsterdam",1012 WP,125,2,4.891701,52.367182
525000.0,"Beemsterstraat 517, Amsterdam",1024 BE,122,5,4.950277,52.396263
450000.0,"Claus van Amsbergstraat 45, Amsterdam",1102 AZ,120,5,4.956167,52.317822
539000.0,"Van Speijkstraat 138 3, Amsterdam",1057 HJ,75,3,4.860239,52.370632
585000.0,"Zuideinde 387 D, Amsterdam",1035 PE,52,4,4.891858,52.42145
350000.0,"Robert Fruinlaan 24 III, Amsterdam",1065 XX,68,3,4.829034,52.36373
425000.0,"Leiduinstraat 18 I, Amsterdam",1058 SJ,55,3,4.846708,52.353775
385000.0,"IJdoornlaan 1449 F, Amsterdam",1034 BM,74,3,4.91913,52.406915
650000.0,"Commelinstraat 9 H, Amsterdam",1093 TE,120,4,4.924306,52.36344
590000.0,"Da Costakade 32 II, Amsterdam",1053 WL,80,2,4.871555,52.371041
550000.0,"Keizersgracht 306 1 V, Amsterdam",1016 EX,57,2,4.884292,52.370557
2450000.0,"Nieuwe Leliestraat 11, Amsterdam",1015 SH,259,8,4.883278,52.375756
