Price,Address,Zip,Area,Room,Lon,Lat
425000.0,"Lamarckhof 11 I, Amsterdam",1098 TK,68,3,4.944251,52.352317
285000.0,"Kikkenstein 3534, Amsterdam",1104 TT,96,4,4.972596,52.317512
270000.0,"Papendrechtstraat 84, Amsterdam",1106 BR,84,3,4.976048,52.29785
450000.0,"De Wittenkade 134 I, Amsterdam",1051 AM,53,2,4.875024,52.382228
549000.0,"Magnoliastraat 10, Amsterdam",1031 VD,101,4,4.907913,52.388684
600000.0,"IJburglaan 1445, Amsterdam",1087 KH,132,4,5.00033,52.35282
348738.0,"Quashibastraat, Amsterdam",1087 VS,79,4,5.0165552,52.3505131
475000.0,"Buitendraaierij 36, Amsterdam",1021 NN,113,4,4.916194,52.382138
469000.0,"Driehoekstraat 72, Amsterdam",1015 GL,67,2,4.882743,52.382746
1149000.0,"Churchill-laan 216 3, Amsterdam",1078 EW,141,6,4.891921,52.347409
225000.0,"Barbusselaan 261, Amsterdam",1102 TV,61,3,4.945309,52.319741
850000.0,"Sarphatistraat 82 E, Amsterdam",1018 GS,90,3,4.910051,52.361418
475000.0,"Wilhelminastraat 81 I, Amsterdam",1054 VX,54,2,4.863781,52.361606
1275000.0,"Prinsengracht 416 A, Amsterdam",1016 JC,165,5,4.882122,52.366395
585000.0,"Frederik Hendrikstraat 117 E, Amsterdam",1052 HN,82,3,4.872665,52.374093
275000.0,"Brouwersgracht 172 A, Amsterdam",1013 HB,31,2,4.888065,52.381025
500000.0,"Aurikelstraat 5, Amsterdam",1032 AP,83,4,4.917034,52.395677
450000.0,"Katwijkstraat 1 a, Amsterdam",1059 XL,62,2,4.847484,52.350909
800000.0,"Churchill-laan 37 A, Amsterdam",1078 DE,98,3,4.900342,52.346366
499000.0,"J.S. Ruppertstraat 17, Amsterdam",1069 KJ,127,5,4.796462,52.352238
400000.0,"Vechtstraat 180 I, Amsterdam",1079 JW,53,3,4.907895,52.341373
325000.0,"Leerdamhof 177, Amsterdam",1108 BR,85,4,4.976098,52.308383
650000.0,"Maarten Jansz. Kosterstraat 10, Amsterdam",1017 VX,67,4,4.901713,52.360545
825000.0,"Kanaalstraat 11 3/4, Amsterdam",1054 WX,114,3,4.866454,52.362822
675000.0,"C. Kruyswijkstraat 17, Amsterdam",1022 KJ,136,5,4.933513,52.407695
400000.0,"Ben van Meerendonkstraat 295, Amsterdam",1087 LN,89,3,5.012134,52.349139
950000.0,"Lijnbaansstraat 7, Amsterdam",1016 ST,133,7,4.644819,52.37806
